PID,SalePrice
907135180,123631.50442126185
528181040,210956.08957690492
528175010,211370.0250429067
531379030,188484.7976674511
923275090,123818.77828489532
528181070,229949.03524298553
908103280,140223.95391881894
902201110,124673.29196505128
905103070,139687.09122206265
527162180,182020.0304067252
905450020,153662.7178840964
535301150,148852.85241870338
535451170,85702.01020168568
909250060,182307.1088871114
527254020,320290.2792331911
911128180,76755.02653919163
534475170,182982.1289510965
535402180,116735.13321514736
528235180,182071.52390414343
907200130,121417.35020897705
906476030,187169.8916417524
923203090,156169.05455112678
903454020,78264.56477188018
534277060,110697.79261762637
535450220,138916.12563019103
527252090,312079.22006907756
535300040,134362.1941302938
533241010,224353.43609198407
903201090,95007.94366469928
921128030,369048.32109953946
535180020,147921.68643542228
527106050,161895.72752513213
903233050,132261.77523356263
527105010,172940.27704811314
907196050,215865.42545387518
535375010,81413.79810164486
909455040,166106.7284275286
911370410,280086.75449287816
906223080,207723.0052532278
902204080,86047.2736087284
916225130,278446.19548760436
534400060,160529.8741771038
528178090,347904.64812098583
528235190,191901.00955900832
906477110,151816.33090873028
902106090,119123.41593856119
535327160,113011.27558949823
909129100,118715.44654768852
909281110,210794.07403297682
528188120,188983.86534457243
528150120,322606.22109132074
535125060,224487.17596456487
906380120,188017.73540085225
527451020,114337.73839092405
528429100,277838.75440242613
527132090,239161.35622333176
902427045,112988.99572051613
923276260,137259.48372992236
907290140,139560.22779056328
906380100,329561.68706959515
527377110,175997.94573545724
535379110,133594.25702182166
527427230,184968.0479823232
905105010,134007.92588822002
533215080,266208.5686389285
903484080,70534.14899199647
528441080,261573.70068301907
528120100,236174.94589401013
902301060,101183.94345597288
528231050,189032.40708809884
535353190,154921.9978772278
907201280,134117.79284037187
528315080,295040.04014349217
531375060,157989.06420319414
906200230,209876.05196196184
527451550,111568.20517778654
902103090,101090.11550646114
534401190,149042.3181900246
909425085,275830.783470011
526352080,188235.225692266
907126050,156081.38740643524
905352180,220307.76926938936
533212060,147832.16640348147
527356050,136893.4285133987
534479240,147912.33749754098
906226130,116558.92406829145
923228210,88121.74508459088
903227080,124583.59966953367
535179120,116814.6333855166
908201100,95521.88728213115
532479050,138694.3202280268
534402060,136543.7189770567
902109160,114399.05147866186
904302030,167888.73331114659
902300215,138820.36180977285
903228070,101797.38308731426
902406070,128459.49688145031
907410020,187254.98472257835
528365090,309291.5110753871
534450110,64845.71876802553
527146135,328481.1590572216
535325340,127380.25044171273
534452060,117743.55002761989
535325090,129036.52579058523
534202130,137908.66882819266
528118020,339577.8788249071
527214050,449324.01350422855
907401060,210934.4302964607
905104210,118470.773112425
905225080,201186.66540571896
535178060,142856.68076971205
914476450,168369.7621747059
533250050,263619.63857828965
535450070,150043.32397187556
528181060,234881.0369526916
535454100,138815.83389487912
534476080,137686.65910667836
909452114,259453.05391330898
903476090,115173.39743740932
904101040,115833.66849056837
534431030,136430.88445299945
910202060,99692.34372679974
916386090,254328.1706539231
527451460,102625.80540162153
528290120,189357.9565714695
531375090,143894.2167761934
527403040,152170.00461731493
535453020,140707.7979007107
911175360,106384.20352724897
528228545,173964.4953092375
534275100,122777.00351594038
528142040,316906.21475236677
527357110,135118.58656492236
528480170,280814.6828323872
905226030,110816.15879436444
905104110,138895.07565751157
528480070,271662.05470743217
528386040,393388.3276551966
535453100,124331.57889183062
907192030,199714.31242029398
905478030,136559.19785356184
527210050,379708.60748334887
535382020,101171.09599457862
528110070,325032.48761598807
902303100,154533.28726892464
903456090,94038.22443313808
528186080,308658.4582946043
909275310,228646.3155231803
908128100,198437.66210691503
908102140,124372.16994002357
531385060,179530.99436255282
902103100,129673.66699207427
528106010,402068.24976838485
534430080,131557.23777854917
533252130,200336.50838152014
528458160,317110.7915617486
902300110,98479.53577889115
528228275,172596.4581719813
907130060,168708.4995123641
905105190,129365.65636051637
908225240,104598.52963169439
528480060,287853.4346853766
526355170,257672.83562105807
902105010,91615.2668143374
903225160,125029.66873762256
924151050,221295.38363725372
535456010,136459.48869646847
907130110,174596.0729389678
909451040,116718.30303564499
535126140,206156.8405959241
533253050,165407.2395377963
905480240,104975.83091323239
905479110,109680.0561049361
903233140,126408.78156254081
909254070,175987.5694114612
907250020,261788.97049763627
908102260,141064.05262892233
527403360,116432.2614612087
906225210,159909.72375274167
527359010,160238.90138589285
905100030,140136.973769892
